,index,Date,COP,CVX,EOG,EPD,OXY,PXD,SLB,XOM,SP500
4226,4226,2016-10-19,33.24369430541992,74.44278717041016,74.65731811523438,15.812888145446776,59.53460311889648,146.5533905029297,67.36346435546875,61.317169189453125,2144.2900390625
4227,4227,2016-10-20,33.06043243408203,74.15164947509766,74.53952026367188,15.743102073669434,59.20699691772461,146.82476806640625,67.00016021728516,61.34529876708984,2141.340087890625
4228,4228,2016-10-21,33.10028076171875,73.73672485351562,73.73055267333984,15.557004928588867,59.6144905090332,144.9795684814453,64.96568298339844,60.93028259277344,2141.159912109375
4229,4229,2016-10-24,33.65806198120117,73.2708740234375,73.52640533447266,15.53955078125,59.95006942749024,143.68482971191406,64.8365249633789,61.1342887878418,2151.330078125
4230,4230,2016-10-25,33.31542205810547,73.3509521484375,72.78028106689453,15.283661842346191,59.47066116333008,141.90167236328125,64.76387023925781,61.000633239746094,2143.159912109375
4231,4231,2016-10-26,33.307456970214844,73.65666198730469,72.3640365600586,15.626788139343262,59.43869018554688,141.90167236328125,64.60240173339844,61.26087951660156,2139.429931640625
4232,4232,2016-10-27,35.060482025146484,72.73220825195312,72.04987335205078,15.393550872802734,58.95927810668945,141.62255859375,64.26331329345703,61.14130783081055,2133.0400390625
4233,4233,2016-10-28,35.833396911621094,75.57105255126953,71.3116455078125,15.098318099975586,58.83143615722656,140.81626892089844,63.94039916992188,59.635990142822266,2126.409912109375
4234,4234,2016-10-31,34.622222900390625,76.24799346923828,71.01319122314453,14.90346336364746,58.25617980957031,138.79275512695312,63.15727615356445,58.60899353027344,2126.14990234375
4235,4235,2016-11-01,34.69395446777344,77.50727081298828,71.59437561035156,14.631841659545898,55.13201141357422,140.3045196533203,63.53672409057617,58.84113311767578,2111.719970703125
4236,4236,2016-11-02,34.44692611694336,76.7138900756836,71.42158508300781,14.702703475952148,54.16520690917969,132.7842254638672,62.77785110473633,58.700443267822266,2097.93994140625
4237,4237,2016-11-03,34.74172592163086,76.7138900756836,72.31689453125,14.720416069030762,53.89352798461914,134.25726318359375,63.34297180175781,58.84817123413086,2088.659912109375
4238,4238,2016-11-04,34.0723991394043,76.26984405517578,72.09700775146484,14.484225273132324,53.20638656616211,132.66014099121094,62.842403411865234,58.784854888916016,2085.179931640625
4239,4239,2016-11-07,34.99674224853516,77.7765884399414,73.37715911865234,14.590509414672852,53.73374938964844,134.46664428710938,64.38442993164062,60.10726547241211,2131.52001953125
4240,4240,2016-11-08,35.32343673706055,78.09689331054688,73.32219696044922,14.625938415527344,53.44609832763672,135.7070770263672,64.45706176757812,60.5401725769043,2139.56005859375
4241,4241,2016-11-09,36.4389877319336,78.35163116455078,73.37715911865234,14.850317001342772,53.45408630371094,137.77706909179688,64.53778839111328,61.20723724365234,2163.260009765625
4242,4242,2016-11-10,35.6820068359375,78.46083068847656,72.74885559082031,15.198697090148926,52.5112419128418,139.11058044433594,64.48937225341797,61.77494812011719,2167.47998046875
4243,4243,2016-11-11,35.01266860961914,77.62372589111328,71.79071807861328,14.91527271270752,51.895992279052734,133.41998291015625,63.50442123413086,60.79565048217773,2164.449951171875
4244,4244,2016-11-14,35.1640625,77.58734130859375,72.78814697265625,14.91527271270752,52.55118560791016,134.61390686035156,63.54479217529297,60.51886367797852,2164.199951171875
4245,4245,2016-11-15,36.080413818359375,79.31249237060547,74.27247619628906,15.110124588012695,54.72452545166016,138.56787109375,65.52275848388672,61.611759185791016,2180.389892578125
4246,4246,2016-11-16,35.36326599121094,79.65802764892578,74.78297424316406,14.873936653137209,55.07607650756836,138.412841796875,65.4258804321289,60.85240936279297,2176.93994140625
4247,4247,2016-11-17,34.74971389770508,79.4889144897461,72.5210952758789,14.873936653137209,54.18117904663086,136.3428192138672,64.66697692871094,60.4833984375,2187.1201171875
4248,4248,2016-11-18,35.666072845458984,80.28292846679688,73.15727996826172,14.90346336364746,54.5087776184082,138.1492462158203,64.58625793457031,60.51886367797852,2181.89990234375
4249,4249,2016-11-21,36.94099044799805,81.0034408569336,75.13638305664062,15.127840042114258,55.31579208374024,141.9946746826172,65.96678924560547,61.377540588378906,2198.179931640625
4250,4250,2016-11-22,36.70991516113281,81.32691955566406,74.8222427368164,15.15145492553711,55.36373519897461,141.95591735839844,65.79724884033203,61.51240539550781,2202.93994140625
4251,4251,2016-11-23,36.8931884765625,81.60628509521484,76.18092346191406,15.192790985107422,55.81117248535156,143.82437133789062,65.71649169921875,61.68268966674805,2204.719970703125
4252,4252,2016-11-25,36.454925537109375,81.60628509521484,75.3798599243164,15.210505485534668,55.73128128051758,141.00233459472656,65.6277084350586,61.82464218139648,2213.35009765625
4253,4253,2016-11-28,36.25571823120117,81.23868560791016,73.40858459472656,15.021559715270996,54.64461135864258,134.1487274169922,65.44202423095703,61.36336898803711,2201.719970703125
4254,4254,2016-11-29,35.243743896484375,80.3858642578125,72.59964752197266,14.956600189208984,53.98942565917969,134.6449432373047,64.52165985107422,60.958866119384766,2204.659912109375
4255,4255,2016-11-30,38.6621322631836,82.01799774169922,80.51616668701172,15.31088638305664,57.017677307128906,148.11178588867188,67.85592651367188,61.95237350463867,2198.81005859375
4256,4256,2016-12-01,38.42310333251953,83.28987884521484,82.26754760742188,15.033363342285156,56.945796966552734,146.9720458984375,68.30804443359375,61.9097900390625,2191.080078125
