,Datetime,COP,CVX,EOG,EPD,MPC,OXY,PSX,PXD,SLB,XOM,SP500
3566,2023-04-14 13:30:00-04:00,108.61000061035156,172.13079833984375,121.16000366210938,26.96500015258789,130.4600067138672,64.19999694824219,105.87000274658203,229.25,52.27009963989258,115.8499984741211,4130.7998046875
3567,2023-04-14 14:30:00-04:00,108.41000366210938,172.1699981689453,121.33999633789062,26.975000381469727,130.5500030517578,64.31999969482422,105.9800033569336,229.07000732421875,52.375,115.78009796142578,4130.10986328125
3568,2023-04-14 15:30:00-04:00,108.48999786376953,172.35000610351562,121.62999725341797,26.989999771118164,130.77999877929688,64.45999908447266,106.26000213623047,230.0,52.470001220703125,115.98999786376953,4137.47021484375
3569,2023-04-17 09:30:00-04:00,106.99500274658203,171.85499572753906,121.33000183105469,27.1200008392334,129.3000030517578,63.69499969482422,105.5625,231.1699981689453,52.220001220703125,116.24500274658203,4139.490234375
3570,2023-04-17 10:30:00-04:00,106.20999908447266,170.6300048828125,121.25,27.030000686645508,128.1199951171875,63.23759841918945,104.30000305175781,228.6750030517578,51.505001068115234,115.12000274658203,4133.31005859375
3571,2023-04-17 11:30:00-04:00,106.22000122070312,170.82000732421875,121.45999908447266,27.030000686645508,128.548095703125,63.290000915527344,104.20999908447266,228.22000122070312,51.81999969482422,114.94000244140625,4129.0400390625
3572,2023-04-17 12:30:00-04:00,106.41000366210938,170.97000122070312,121.49500274658203,26.975000381469727,129.11000061035156,63.20000076293945,104.46369934082031,228.72000122070312,51.81999969482422,115.06999969482422,4131.759765625
3573,2023-04-17 13:30:00-04:00,106.0199966430664,170.9149932861328,120.73999786376953,26.895000457763672,129.05999755859375,63.0099983215332,103.98999786376953,228.6300048828125,51.71500015258789,114.73999786376953,4128.490234375
3574,2023-04-17 14:30:00-04:00,106.00499725341797,171.24000549316406,121.06999969482422,26.954999923706055,129.64999389648438,63.20000076293945,104.4000015258789,229.39999389648438,51.959999084472656,114.90499877929688,4147.14013671875
3575,2023-04-17 15:30:00-04:00,105.61000061035156,170.9199981689453,120.80000305175781,26.924999237060547,129.36000061035156,62.939998626708984,103.94000244140625,228.27000427246094,52.06999969482422,114.72000122070312,4151.39990234375
3576,2023-04-18 09:30:00-04:00,105.33000183105469,170.96499633789062,119.77999877929688,27.059999465942383,128.67999267578125,62.685001373291016,104.25,227.75999450683594,52.27000045776367,115.0999984741211,4147.06005859375
3577,2023-04-18 10:30:00-04:00,105.13500213623047,171.16000366210938,119.05500030517578,27.03380012512207,128.49000549316406,62.63999938964844,104.2300033569336,227.2218017578125,52.150001525878906,115.44999694824219,4146.91015625
3578,2023-04-18 11:30:00-04:00,105.61499786376953,172.07000732421875,120.38500213623047,27.079999923706055,129.63999938964844,63.099998474121094,104.7300033569336,228.2346954345703,52.63999938964844,116.2699966430664,4153.68994140625
3579,2023-04-18 12:30:00-04:00,105.0,171.3300018310547,120.0,27.045000076293945,129.13999938964844,62.99700164794922,104.63500213623047,228.47999572753906,52.53499984741211,116.70999908447266,4148.93017578125
3580,2023-04-18 13:30:00-04:00,104.6500015258789,170.8249969482422,119.1449966430664,26.969999313354492,128.610595703125,62.84000015258789,103.94999694824219,228.00999450683594,52.165000915527344,116.66999816894531,4155.1298828125
3581,2023-04-18 14:30:00-04:00,104.37000274658203,170.5749969482422,118.97429656982422,27.024999618530273,128.60000610351562,62.8849983215332,104.0999984741211,227.83999633789062,52.09189987182617,116.8949966430664,4153.02978515625
3582,2023-04-18 15:30:00-04:00,104.94000244140625,170.52000427246094,119.0,27.0049991607666,129.0399932861328,63.0,104.31999969482422,228.44000244140625,52.150001525878906,117.0,4154.77001953125
3583,2023-04-19 09:30:00-04:00,104.37000274658203,169.39520263671875,117.75,26.979999542236328,127.27780151367188,61.68769836425781,102.7699966430664,224.60000610351562,51.90999984741211,116.05999755859375,4142.41015625
3584,2023-04-19 10:30:00-04:00,104.94999694824219,169.97999572753906,117.47000122070312,27.0049991607666,126.18250274658203,62.0,101.86000061035156,225.40499877929688,52.10499954223633,116.41999816894531,4145.14990234375
3585,2023-04-19 11:30:00-04:00,104.66999816894531,169.7198944091797,117.08000183105469,26.840700149536133,124.75499725341797,62.09000015258789,100.9000015258789,224.4149932861328,51.959999084472656,116.04000091552734,4151.0400390625
3586,2023-04-19 12:30:00-04:00,105.41999816894531,170.36000061035156,118.2300033569336,26.825000762939453,125.76499938964844,62.380001068115234,102.08000183105469,226.33999633789062,52.44499969482422,116.41999816894531,4154.77001953125
3587,2023-04-19 13:30:00-04:00,105.05000305175781,170.10000610351562,118.31999969482422,26.80500030517578,125.93000030517578,62.33000183105469,102.44999694824219,226.5050048828125,52.3650016784668,116.12000274658203,4157.41015625
3588,2023-04-19 14:30:00-04:00,104.91000366210938,170.31069946289062,118.44499969482422,26.81999969482422,126.1500015258789,62.37160110473633,102.52999877929688,226.77000427246094,52.55500030517578,116.23999786376953,4157.33984375
